Weight;Source;Target;Type
110;диана;значить;Undirected
110;для;отец;Undirected
110;для;святой;Undirected
110;дух;к;Undirected
110;дух;сниться;Undirected
110;дух;что;Undirected
110;ее;значение;Undirected
110;ее;и;Undirected
110;ее;имя;Undirected
110;ее;судьба;Undirected
110;желание;заговор;Undirected
110;желание;перед;Undirected
110;желание;сон;Undirected
110;желание;читать;Undirected
110;женщина;рыбка;Undirected
110;заболевать;как;Undirected
110;заговор;исполнение;Undirected
110;заговор;перед;Undirected
110;заговор;сон;Undirected
110;змея;увидеть;Undirected
110;значение;лера;Undirected
110;значение;сердце;Undirected
110;и;недорого;Undirected
110;и;тепло;Undirected
110;именины;февраль;Undirected
110;имя;святки;Undirected
110;исполнение;перед;Undirected
110;исполнение;сон;Undirected
110;исполнение;читать;Undirected
110;к;поминки;Undirected
110;к;посуда;Undirected
110;к;сено;Undirected
110;камень;мочевой;Undirected
110;классический;сонник;Undirected
110;клубника;на;Undirected
110;кошка;можно;Undirected
110;кризис;финансовый;Undirected
110;ладонь;сердце;Undirected
110;лев;отношение;Undirected
110;луна;черный;Undirected
110;михаил;на;Undirected
110;михаил;онлайн;Undirected
110;мочевой;пузырь;Undirected
110;мочевой;симптом;Undirected
110;на;название;Undirected
110;на;недорого;Undirected
110;на;отец;Undirected
110;на;перед;Undirected
110;на;предсказатель;Undirected
110;на;при;Undirected
110;на;ритуал;Undirected
110;на;святой;Undirected
110;на;симоронский;Undirected
110;на;статуэтка;Undirected
110;на;тепло;Undirected
110;на;часы;Undirected
110;название;палец;Undirected
110;название;рука;Undirected
110;настрой;читать;Undirected
110;наталья;тайна;Undirected
110;недорого;тепло;Undirected
110;новый;тепло;Undirected
110;ноябрь;святки;Undirected
110;об;предсказатель;Undirected
110;ожидать;предсказание;Undirected
110;ожидать;экстрасенс;Undirected
110;означать;человек;Undirected
110;окулус;форум;Undirected
110;осень;примета;Undirected
110;отец;предсказание;Undirected
110;отец;россия;Undirected
110;отец;святой;Undirected
110;палец;рука;Undirected
110;перед;сон;Undirected
110;перед;читать;Undirected
110;поминки;сниться;Undirected
110;поминки;что;Undirected
110;последствие;торговля;Undirected
110;посуда;сниться;Undirected
110;посуда;что;Undirected
110;предсказание;святой;Undirected
110;предсказатель;украина;Undirected
110;ритуал;симоронский;Undirected
110;россия;святой;Undirected
110;россия;финансовый;Undirected
110;рука;часы;Undirected
110;с;ставка;Undirected
110;сено;сниться;Undirected
110;сено;что;Undirected
110;сон;увидеть;Undirected
110;сон;читать;Undirected
110;сытин;читать;Undirected
109;аня;значение;Undirected
109;апрель;мальчик;Undirected
109;апрель;рождаться;Undirected
109;бабушка;стих;Undirected
109;беременность;ли;Undirected
109;беременность;нужно;Undirected
109;беременность;предохраняться;Undirected
109;беременность;при;Undirected
109;бумага;лист;Undirected
109;бывший;любовник;Undirected
109;в;крыса;Undirected
109;в;мышь;Undirected
109;в;нож;Undirected
109;в;один;Undirected
109;в;положение;Undirected
109;в;рука;Undirected
109;внук;стих;Undirected
109;вывести;из;Undirected
109;вывести;как;Undirected
109;вывести;камень;Undirected
109;вывести;почка;Undirected
109;гадание;гороскоп;Undirected
109;гадание;лист;Undirected
109;гадание;означать;Undirected
109;гадание;соперница;Undirected
109;год;личный;Undirected
109;гороскоп;леди;Undirected
109;грудной;себя;Undirected
109;грудной;у;Undirected
109;день;папа;Undirected
109;дочка;папа;Undirected
109;дракон;к;Undirected
109;дракон;сниться;Undirected
109;дракон;характеристика;Undirected
109;дракон;что;Undirected
109;за;сонник;Undirected
109;за;укусить;Undirected
109;забеременеть;ли;Undirected
109;забеременеть;можно;Undirected
